ABSTRACT_ID,TEXT,LOCATION,LABEL
9534982,with the introduction of highly active ART haart an impressive improvement in patient survival and quality of life has bee observed however the optimal timing of initial haart is still under consideration,6,antiretroviral treatment
15557858,this study aimed to evaluate the feasibility and safety of intracorporeal anastomosis with Bi BII or RY reconstructions in totally laparoscopic distal gastrectomy,14,billroth ii
14148854,objective the goal of this paper was to investigate surgical and hardware complications in a longitudinal retrospective T0 methods the authors of this registry T0 analyzed the surgical and hardware complications in patients who underwent the implantation of a VNS vns device between and the mean followup time was years results in total procedures were performed for primary vns implantations complications related to surgery occurred in of all implantation procedures that were performed the respective rate for hardware complications was surgical complications included postoperative hematoma in infection in vocal cord palsy in lower facial weakness in pain and sensoryrelated complications in aseptic reaction in cable discomfort in surgical cable break in oversized stimulator pocket in and battery displacement in of patients hardwarerelated complications included lead fracturemalfunction in spontaneous vns turnon in and lead disconnection in of patients conclusions vns implantation is a relatively safe procedure but it still involves certain risks the most common complications are postoperative hematoma infection and vocal cord palsy although their occurrence rates are rather low at about these complications may cause L1 suffering and even be life threatening to reduce complications it is important to have a LT perspective the years of followup of this study is of great strength considering that vns can be a lifelong treatment for many patients thus it is important to include repeated surgeries such as battery and lead replacements given that complications also may occur with these surgeries,39,vagus nerve stimulation
6469947,research findings that link personality AF to functioning and PS in schizophrenia are inconsistent and further studies are needed within the area the purpose of this T0 was to investigate how personality as measured by the TCI tci was related to demographic AF subtypes of diagnoses level of functioning and aspects of psychological health including sense of coherence perceived control and SE among people with schizophrenia subjects were individuals aged years in psychiatric OP care the results indicated that personality was not related to subtypes of diagnoses or demographic characteristics of the respondents but to level of functioning and all aspects of psychological health especially selfdirectedness distinguished three groups of SF-36 and was highly correlated with the different aspects of psychological health the article discusses how knowledge of schizophrenic patients personality structure might be used for tailoring psychiatric treatments,36,temperament and character inventory
773019,zincdeficiency was induced in mice by FF a zndeficient basal diet zd dietary group containing lipid corn oil CLO for wk thereafter the corn oil was withdrawn from the basal diet and a subset of zndeficient animals zdlr group was fed this modified LF diet for another wk alkaline phosphatase activity in intestine and liver was compared in these mice and in those allowed ad libitum access to the lipidadequate znsupplemented diet zs group in those pairfed the znsupplemented diet pf group and in those fed the lipidadequate zndeficient diet AL zd group the CEA in both intestine and liver of the zdlr group was greater than in those of the zd group and greater than or equal to those of the zs and pf diet groups the results of this study suggest that the reduction in alkaline phosphatase in zndefi data because of epitope variations between RV strains serotyping with several monoclonal antibodies directed at different epitopes may increase the sensitivity of the method,18,cod liver oil
6112916,although hedgehog hh signaling is essential for morphogenesis of the drosophila eye its exact link to the network of tissuespecific genes that regulate retinal determination has remained elusive in this report we demonstrate that the retinal determination gene eyes absent eya is the crucial link between the Hh signaling pathway and photoreceptor differentiation specifically we show that the mechanism by which hh signaling controls initiation of photoreceptor differentiation is to alleviate repression of eya and dpp dpp expression by the zincfinger transcription factor cubitus interruptus cirep furthermore our results suggest that stabilized full length ci ciact plays little or no role in drosophila eye development moreover while the effects of hh are primarily concentration dependent in other tissues hh signaling in the eye acts as a binary switch to initiate retinal morphogenesis by inducing expression of the tissuespecific factor eya,75,decapentaplegic
15214364,path hosted the inaugural vaccines against shigella and ETEC vase conference in washington dc in june bringing together experts from around the world for a highly collaborative forum to discuss progress in the development of new enteric vaccines diarrheal disease and LT sequelae caused by infections with the bacterial pathogens shigella and ETEC etec pose a significant public health burden in lowincome communities there are currently no licensed vaccines against these pathogens and the global health community has recently prioritized their development the vase conference aimed to accelerate communication and progress among those working in the enteric vaccine field to make shigella and etec vaccines a reality as quickly as possible research presented in oral and poster presentations at the vase conference covered a range of topics including the global burden of disease and public health case for shigella and etec vaccines current vaccine candidates in development immunology and host responses to the pathogens and the rationale for and status of combined shigellaetec vaccine candidates this article reviews key points and highlighted research presented in each of the plenary conference sessions and poster presentations at the conference planning for the vase conference is underway and will likely provide an important platform for sharing the latest updates on shigella and etec vaccine research efforts and maintaining the momentum for accelerating this work it is also expected that the vase conference will continue to provide a unique opportunity for those in the enteric vaccine field to share ideas make connections and create workable plans to make shigella and etec vaccines a reality updates available at wwwvaseconferenceorg,8,enterotoxigenic escherichia coli
5804201,methotrexate mtx and cytarabine have been widely used for the treatment of acute leukemias and lymphomas for over years however the optimal schedule of this combination is yet to be determined and a variety of schedules of the combination has been used we studied the cytotoxic effects of mtx and Ara-C in combination against human leukemia cell lines at various schedules in vitro the effects of the combinations at the concentration of drug that produced cell growth inhibition ic were analyzed using the isobologram method of steel and peckham simultaneous SE to mtx and Ara-C for days produced antagonistic effects in human t cell leukemia molt and ccrfcem BCL1 ball burkitts lymphoma daudi PML hl and philadelphia chromosomepositive one k cells simultaneous exposure to mtx and Ara-C for h produced antagonistic effects sequential SE to mtx for h followed by cytarabine for h produced synergistic effects and the reverse sequence produced additive effects in both ccrfcem and hl cells sequential SE to mtx for h followed by cytarabine for days also produced synergistic effects in molt cells cell cycle analysis supported these observations our findings suggest that the simultaneous administration of mtx and cytarabine is not appropriate and the sequential administration of mtx followed by Ara-C may be the optimal schedule of this combination,108,b cell leukemia
2572693,rats were subjected to chronic hypoxia o or hypoxia and hypercapnia o co for weeks and their CBs twentythree from twenty rats were compared with those of littermate controls both chronic exposures which simulated high altitude or CLD caused a fold increase in carotid body volume the larger increases were attributed to higher fixationperfusion pressures the organs were fixed by perfusion with glutaraldehyde semithin micron sections for LM and ultrathin sections for electron microscopy were cut at regular intervals and were examined by stereological techniques to determine the nature of the enlargement the proportion occupied by blood vessels was much increased in both CH and hypoxia plus hypercapnia the EC appeared stretched with conspicuous fenestrations there were increased numbers of endothelial cells which suggested new growth as well as stretching of EC and the mean transectional area of the vessels was increased the mean surface area of blood vessels per unit area of carotid body was unaltered but the total surface area of blood vessels in the whole carotid body was greatly increased both the type cell nucleus and cytoplasm were increased in size the proportion nucleuscytoplasm was unaltered in hypoxia but reduced in hypoxia plus hypercapnia there were fewer type cell nuclei per unit area but the estimated total number of type cell nuclei per carotid body was increased fold this was interpreted as type cell PH some of the densecored vesicles in type cells were enlarged with eccentric dense cores but their number per unit area of cytoplasm was decreased their mean size was not significantly altered however the total number of LDV per carotid body was presumed to be increased because their decreased density in the cell was offset by a greater increase in total type cell volume the harmonic and arithmetic mean distances between EC and the boundary of glomus tissue were significantly reduced the harmonic mean distance is an indication of the DWI distance for gases to and from blood and glomus tissue the AM distance is a measure of the amount of tissue in between the significance of the V1 enlargement and PH and the type SCH cannot be assessed at present we do not know if enlargement is associated with the same greater or lesser activity of the organ for a given stimulus,103,chronic hypoxia
15796836,multielectrode array mea technology has been extensively used for field potential recordings from excitable cells however its application for action potential ap measurements has not been harnessed here we report a novel platform for highresolution intracellular ap recordings from induced CFU-S stem cellcardiomyocyte constructs derived from human CFs to gain intracellular access microgold meas were used to electroporate multiple constructs simultaneously highthroughput ap measurements were obtained from multicellular constructs repeated electroporations of the same cells did not affect the signal stability our MM has the capability to distinguish subtle differences in ap morphology to characterize the network profile furthermore we confirm the reliability of the system by recapitulating known druginduced physiological and arrhythmogenic responses overall the model provides a unique cardioelectronic interface for noninvasive measurements of ap dynamics for drug screening and disease modeling this technology opens the door for identifying novel cardiofactors to enhance EP maturation,47,cardiac fibroblasts
15285106,this article concerns the identification of gene pairs or combinations of gene pairs associated with biological phenotype or clinical outcome allowing for building predictive models that are not only robust to normalization but also easily validated and measured by qpcr techniques however given a small number ode ALT longitudinal changes climate ground reflection and geographic directions the most important factor affecting uvr reaching the earths surface is solar elevation currently people do not have great concern over eye protection the methods of protection against uvr include avoiding direct sunlight exposure using uvrblocking eyewear sunglasses or contact lenses and wearing hats hence by identifying uvr intensity AF eye PFs and public education especially in travelers methods for safe traveling can be identified,107,protection factors
12045601,cyclindependent kinases cdks are regulatory enzymes with temporal and spatial selectivity for their protein substrates that are governed by cell cycleregulated cyclin subunits TPS cyclincdk complexes bind to and phosphorylate target proteins coupling their activity to cell cycle states the ID of specific cyclincdk substrates is challenging and so far has largely been achieved through indirect correlation or use of in vitro techniques here we use a proteinfragment complementation assay based on the optimized yeast CD to systematically identify candidate substrates of budding yeast saccharomyces cerevisiae cdk and show dependency on one or more regulatory cyclins we identified known and candidate cyclin dependencies for many predicted protein kinase cdk targets and showed elusory clbcdkspecific phosphorylation of Î³tubulin thus establishing the timing of this event in controlling assembly of the mitotic spindle our strategy can be generally applied to identify substrates and accessory subunits of multisubunit protein complexes,75,cytosine deaminase
3404820,the role of oxygen radicals in exsanguinationinduced bronchoconstriction eib was investigated using IT of antioxidants in series guinea pigs g were employed in the PET study these animals were divided into seven groups control superoxide dismutase sod catalase cat erythrocytes rbcs noxoimidazolindinylethylnphenylurea edu ruthenium red rr and systemic CAP pretreatment sod cat rbcs and edu are antioxidants whereas rr is a blocker of TM ca fluxes all agents except capsaicin were administered by IT min before exsanguination each animal of the last group received a day subcutaneous CAP pretreatment all animals were anesthetized sternotomized and exsanguinated before as well as min T3 exsanguination the maximal expiratory flow maneuver was performed and the minimal volume was obtained in the control group exsanguination caused gradual decreases in the maximal expiratory flow at baseline total lung capacity forced expiratory volume at s and TLC as well as a gradual increase in the minimal volume indicating that eib becomes more severe with time eib was significantly ameliorated by IT of sod cat rbcs edu and rr and it was almost abolished by systemic CAP pretreatment in series however inactivated cat did not significantly affect eib we determined tracheal NEP nep activity in animals thirty minutes after exsanguination there was a significant decrease in nep activity in the control but not the cat group these results indicate that eib is modulated by oxygen radicals which inactivate nepabstract truncated at words,164,intratracheal instillation
15641244,little is known about how families systemically incorporate the work of caring for adolescent and young AD aya survivors of CBT who often remain dependent on their families well into adulthood the primary aim of this T0 was to develop a typology of family management fm patterns for aya survivors the AA aims were to compare them with fm patterns previously described for children with chronic health conditions and to validate the patterns using quantitative and qualitative data guided by the family management styles FR a sequential mixedmethods design was used to gather quantitative data from mothers primary CGs and aya survivors fm patterns family focused somewhat family focused somewhat condition focused and condition focused were identified using cluster analysis of data from the family management measure fm patterns were found to be similar to those for children with crophage activation leads to the secretion of Th1 cytokines and chemokines in addition tolllike receptor tlr and nodlike receptor nlr family card domaincontaining protein nlrc expression were enhanced after kidney iri and decreased significantly by rmt tim not only promotes tlrmediated nuclear factor kappa b nfÎºb activation and cytokine and chemokine release but also participates in nlrc inflammasome activation taken together our data confirm that tim signalling enhances injury T3 kidney iri and demonstrated that tim is involved in regulating tlrnfÎºb signalling and nlrc inflammasome activation which provide evidence that tim signalling is critical for kidney iri and may provide a new means to ameliorate kidney tissue immune responses in the clinics,20,childhood brain tumors
1966671,another case of HC is describedthat of a yearold woman who for the past years has had continuous leftsided headache before this period she had noncontinuous headache otherwise resembling the present one for years in the chronic stage the headache fluctuates considerably indomethacin in a dosage of mgday abolishes the headache CR in HC there may thus as in chronic paroxysmal hemicrania be a nonchronic stage antedating the chronic one the relative importance of the two stages cannot be assessed at present,3,hemicrania continua
2149134,dissemination of neoplastic cells within the body involves invasion of blood vessels by tumor cells this requires adhesion of bloodborne cells to the luminal surface of the V1 endothelium invasion through the EC cell SL and local dissolution of the subendothelial basement membrane platelets may participate in each of these steps and thus play a role in the pathogenesis of tumor cell metastasis to learn more about the possible involvement of platelets we studied the interaction of platelets and tumor cells with cultured vascular EC cells and their secreted basement membranelike extracellular matrix ecm whereas the apical surface of the vascular endothelium lacks adhesive glycoproteins and hence protect the vessel wall against platelet and tumor cell adhesion the underlying ecm constitute a highly adhesive and thrombogenic surface interaction of platelets with this ecm was associated with PLT activation aggregation and Kd of heparan sulfate in the ecm by means of the PLT heparitinase the activity of a similar enzyme has been previously correlated with the metastatic potential of various tumor sublines PSA and SEM microscopy sem studies have demonstrated that platelets may detect even minor gaps between adjacent EC cells and degrade the ecm heparan sulfate this may expose a larger area of the SE and facilitate subsequent adhesion of blood borne RT cells platelets were also shown to recruit lymphoma cells into minor gaps in the vascular EC that otherwise do not constitute a preferential site of invasion it is suggested that the PLT heparitinase is involved in the impairment of the integrity of the vessel wall and thus play a role in tumor cell metastasis,204,subendothelium
3516356,there is evidence that nitric oxide an endotheliumderived relaxing factor may be produced by the macula densa as well as by blood vessels within the kidney to examine the role of nitric oxide in MD control of glomerular hemodynamics directly we performed in vitro microperfusions of both rb afferent arterioles with the glomerulus intact and adherent tubular segments consisting of portions of the thick ascending limb macula densa and ED tubule while keeping afferent arteriolar pressure constant at mmhg we examined the effect of nwnitrolarginine methyl ester lname an inhibitor of NOS added to a MD perfusate when the macula densa perfusate was changed from low to high nacl the diameter of the arterioles decreased from to microns n p addition of m lname to the high nacl solution further decreased the diameter to microns p in contrast when MD perfusion was maintained with the low nacl solution addition of lname had no effect lnameinduced constriction was CR reversed by adding m larginine the F0 of nitric oxide but not darginine an inactive isomer to the macula densa perfusate we confirmed that perfusing the MD with lname did not affect the vasodilator action of acetylcholine added to the lumen of the afferent arteriole indicating that no synthesis by the arteriole was not altered thus our findings suggest that the MD may produce nitric oxide which in turn modulates the afferent arteriolar constriction induced by high concentrations of nacl at the MD,95,macula densa
4815784,the patternreversal visual CEP pr vep is an EDX test which uses an AC checkerboard DP as the visual stimulus to validate the performance of an automated MTS the equipment was installed in five locations in three countries the uk greece and cyprus pr veps require accurate control of stimulus size luminance contrast timing multichannel recordings and various modes of signal processing recordings were obtained from subjects years old seven male and seven female in each laboratory the data were transmitted by telephone line to the CE station in bristol only in bristol were the operators experienced there were no significant differences between laboratories in latency or amplitude of the n and p components there were no significant differences between eyes there were significant differences between the sexes but this was related to head size decreased square size used in stimulation produced an increased RL in both components the amplitude of the n component increased while that of the p decreased with reduced square size the results confirmed the ability of the automated system to produce standardized pr vep recordings comparable to those obtainable in T3 laboratories the system performed well in different locations using inexperienced operators the system is suitable for multicentre research studies and telemedicine,27,testing system
16075286,the discharge of wastewater effluents to a stream that is subsequently used for drinking water abstraction has been previously referred to as de facto water reuse where the abstraction of surface water for drinking water production occurs via induced bank filtration or aquifer recharge additional sitespecific factors should be considered to assess the impact of wastewater effluents on bankfiltered water this T0 represents the first national reconnaissance to quantify wastewater effluent contributions in streams across germany and consequences for indirect drinking water abstraction from these streams an automated assessment using arcgis was conducted for river basins considering minimum and mean average discharge conditions of streams as well as discharge from more than wastewater facilities in urban areas where the NK base discharge is low wastewater effluent contributions greater than were determined under mean minimum discharge conditions which commonly prevail from may to september a conceptual mlfreported SD and ambulatory blood pressure phenotypes in patients with hypertension and those with or without ckd,146,sleep disorders
14997539,to investigate the relationship of hospital admissions due to unexplained syncope and OH oh with subsequent cardiovascular events and mortality,12,orthostatic hypotension
3089983,previous work in our laboratory has shown the relation between WBCs wbc and the generation of oxidants in endotoxin lps shock the purpose of this study was to find out if wbcderived oxidants can produce acute lung injury in guinea pigs given lps we alos evaluated the efficacies of steroids and antioxidants against the initial changes in lpsinduced lung injury one group of guinea pigs g male received mgkg ld hrs of e coli lps in the peritoneal cavity GI the animals in group ii received mgkg of methylprednisolone mp followed by intraperitoneal lps the animals in group iii were given mgkg of aminomethyltertbutylpropionylphenol hydrochloride ono a known as antioxidant oh radical scavenger and then an injection of lps the animals were killed at following time course or T2 T3 the lps i.t. hematological examinations wbc counts total cell counts and differential counts in bronchoalveolar lavage bal fluid were done along with LM studies superoxide dismutase sod activity cat and malonaldehyde mda produced as a result of lipid peroxidation in the lung were measured and correlated with histological changes survival ratios of the three CG were compared the results obtained were significant leukopenia occurred in all CG in GI wbc especially eosinophils were recovered by bal and the total cell number of the bal fluid had increased by minutes after lps injection but mp or ono treatment inhibited the migration of wbc eosinophils and neutrophils into alveolar lumen T3 lps injection histologic examinations revealed diffuse edema hemorrhage and marked leukocyte infiltration in the alveoli in GI but not in group ii or iii sod activity in all group diminished below the control level cat had significantly increased by T2 T3 lps injection in GI but not in group ii or iii mda had increased remarkably by T2 after i.t. of lps in GI but mp or ono treatment prevented such increases animals in group ii and iii survived significantly longer than those in the other group in conclusion these findings suggest that lps provokes wbcmediated V1 damage in the lung and CS or antioxidants can minimize the injury and prevent edema formation CS might be useful for achieving quantifiable changes in lpsinduced wbc chemotaxis to the lung and for decreasing oxidantinduced lung injury,158,catalase activity
10538271,previous structural studies in our laboratory on lipopolysaccharide derived core oligosaccharide had identified a conserved inner core structure in several strains of the veterinary pathogens mannheimia haemolytica actinobacillus pleuropneumoniae and PM in this T0 we describe the elucidation of the OS structure of two strains from m haemolytica serotype structural information was established by a combination of monosaccharide and methylation analyses nmr spectroscopy and mass spectrometry the following structure for the core oligosaccharide was determined on the basis of the combined data from these experiments carbohydrate structure see text the structural analyses revealed that the conserved inner core structure was maintained in this serotype with only the terminal Î²galactose residue of serotype absent,40,core oligosaccharide
11832182,CH is accompanied by molecular CR that affects different cellular pathways including HFA fa utilization in the present T0 we show that cardiac lipid metabolism is differentially regulated in response to physiological ET and pathological abdominal AB aab hypertrophic stimuli physiological hypertrophy was accompanied by an increased expression of lipogenic genes and the activation of sterol regulatory elementbinding proteinc and akt signaling additionally fa oxidation pathways regulated by ampactivated protein kinase ampk and peroxisome proliferator activated receptorÎ± pparÎ± were induced in TR NF cardiac lipid content was not changed by physiological stimulation underlining balanced lipid utilization in the trained HR moreover pathological hypertrophy induced the ampkregulated oxidative pathway whereas pparÎ± and expression of its downstream targets ie acylcoa oxidase and carnitine palmitoyltransferase i were not affected by aab in contrast pathological hypertrophy leads to cardiac triglyceride tg and diacylglycerol dag accumulation although the expression of lipogenic genes and the levels of fa transport proteins cd and fatp were not changed or reduced compared with the sham group a possible explanation for this phenomenon is a decrease in lipolysis as evidenced by the increased content of adipose triglyceride lipase inhibitor gs the increased phosphorylation of HSL at ser and the decreased protein C2 of dag lipase that attenuate tg and dag contents the increased tg and dag accumulation observed in aabinduced hypertrophy might have lipotoxic effects thereby predisposing to cardiomyopathy and HF in the future,194,hormonesensitive lipase
14922059,PAs pas are toxic AA metabolites that are found in several distantly related families of the angiosperms the first specific step in pa biosynthesis is catalyzed by HSS hss which has been recruited several times independently by duplication of the gene encoding DHS an enzyme involved in the posttranslational activation of the eIF-5A hss shows highly diverse spatiotemporal gene expression in various paproducing species in comfrey,27,homospermidine synthase
15497705,endoplasmic reticulum er is an indispensable organelle for secretory protein synthesis as well as metabolism of phospholipids and their derivatives in eukaryotic cells various external and internal AF may cause an accumulation of aberrant proteins in the er which causes er AS and activates cellular er stress responses to cope with the stress in animal research molecular mechanisms for protein quality control upon er AS are well documented however how cells maintain lipid homeostasis under er stress is an emerging issue the ratio of phosphatidylcholine pc to phosphatidylethanolamine pe two L1 phospholipid classes is important under er stress in animal cells however in seed plants no study has reported on the changes in membrane lipid content under er stress although a number of physiologically important environmental stresses such as heat and salinity induce er AS here we investigated membrane glycerolipid metabolism under er stress in arabidopsis er AS transcriptionally affected pc and pe biosynthesis pathways differentially with no significant changes in membrane glycerolipid content our results suggest that higher plants maintain membrane lipid equilibrium during active transcription of phospholipid biosynthetic genes under er AS,90,major
1680265,the roles of plasma gastrin and duodenal pH in DU UD remain unclear in this pathophysiologic T0 plasma gastrin and dual gastroduodenal ph were measured before during and T3 cephalic stimulation modified SF and the ingestion of a meal in DU ulcer du patients and twelve healthy subjects gastrin levels were significantly higher in du patients both in the fasting state ngl vs ngl p less than and T3 the meal vs p less than two separate patient subsets were identified a hypergastrinemic hrg group exhibiting exaggerated gastrin responses and a normogastrinemic nog group comprised of patients with gastrin levels similar to those of controls only the hrg group exhibited a significant gastrin response to SF both patient CG exhibited a delayed ON of duodenal pH and delayed peak acid response after FF indicative of delayed GE of the acid load the hrg group exhibited a longer DU acid SE and a prolonged return to premeal ph C2 suggesting a defective switchoff mechanism of acid secretion T3 duodenal acidification,32,sham feeding
3659381,the boundaries of the organelles of the biosynthetic endomembrane system are still controversial in this paper we take advantage of the unique architectural organization of neurons to investigate the localization of ato different stages of rcc during years were studied two cell cultures could be propagated for more than passages in vitro hn was derived from a grade iii CCC hn originated from a metastatic brain lesion of a CCC grade iii karyotype analysis of hn revealed triploidy with a clonal aberration dertqp hn also had a triploid pattern with different marker chromosomes but without any clonal aberration loss of heterozygosity studies revealed no loss of heterozygosity on p or other chromosomal markers in hn but loh was found on one p marker and one q marker in addition to all p and q markers in hn in vitro LM showed distinctly different morphology in the two cell lines although they both had a typical epithelial growth DP doubling times in vitro were low but slightly higher for hn repeated tumorigenenic experiments in athymic mice only gave rise to subcutaneous PT with hn on characterization by dimensional gel electrophoresis the two cell lines exhibited different polypeptide patterns with higher expression of proliferating cell nuclear antigen in hn and higher expression of glutathionestransferase in hn constituting the most prominent differences,69,clear cell carcinoma
6454388,shiga toxinproducing escherichia coli stec especially of serotype oh cause a zoonotic food or waterborne enteric illness that is often associated with C1 epidemic outbreaks as well as the HUS hus the leading cause of acute renal failure in children T3 ingestion stec colonize enterocytes of the large bowel with a characteristic attaching and effacing pathology which is mediated by components of a type iii secretion apparatus encoded by the lee pathogenicity island shiga toxins are translocated from the bowel to the circularoty system and transported by leukocytes to capillary EC cells in renal glomeruli and other organs T3 IB to the receptor globotriaosylceramide on target cells the toxin is internalized by RME and interacts with the subcellular machinery to inhibit protein synthesis this leads to pathophysiological changes that result in hus specific therapeutic or preventive strategies are presently not available the recent sequencing of genomes of two epidemic e coli o strains has revealed novel pathogenicity islands which will likely provide new insights into the virulence of these bacteria,112,receptormediated endocytosis
15354594,Î±synuclein Î±syn a presynaptic protein with the tendency to aggregate is linked to Î±synucleinopathies such as FPD pd DLB dlb and multiple system atrophy msa Î±syn is the main component of round intracytoplasmic inclusions called lewy HB lbs which are the hallmark of pd and dlb in addition accumulation of amyloidÎ² and neurofibrillary tangles as in the pathology of alzheimers disease has been found in the dlb BB glial cytoplasmic inclusions are an msaspecific type of inclusion found in oligodendrocytes and mainly comprise Î±syn fkbinding protein fkbp is a member of the immunophilin family with peptidylprolyl isomerase activity that promotes protein folding and is believed to act as a chaperone protein previous in vitro work indicated that fkbp accelerated Î±syn aggregation more than other peptidylprolyl isomerases the enzymatic activity of fkbp increases the formation of Î±syn fibrils at subnanomolar concentrations in this T0 we found that fkbp colocalized with Î±syn in lbs and neurites in pd and dlb brains furthermore fkbpimmunopositive neurofibrillary tangles colocalized with phosphorylated tau in dlb and fkbpimmunopositive glial cytoplasmic inclusions colocalized with Î±syn in msa these findings suggest that fkbp is linked to the accumulation of Î±syn and phosphorylated tau in Î±synucleinopathies fkbp may play important roles in the pathogenesis of Î±synucleinopathies through its strong aggregation CF thus fkbp could be an important drug target for Î±synucleinopathies,18,dementia with lewy bodies
2526879,a simple screening method form and yet be euthyroid on further testing patients with subacute thyroiditis or hyperthyroidism may have abnormalities in LF tests which return to normal as the thyroid condition improves in similar fashion patients with acute or chronic CL disease may have changes in TFTs which improves as the liver inflammation resolves these interrelationships must be remembered if PE in patient care are to be avoided,47,thyroid function tests
3111267,this paper discusses MPM in the community and its relation to helpseeking the research is aimed at identifying the demographic and social characteristics that enhance the likelihood of MPM as measured by the general health questionnaire and to reveal how these determinants relate to health status in the second stage of the study the same characteristics are related to their effect on the decision to decision to consult a general practitioner and specifically on presenting psychosocial problems to the gp at the population level the likelihood of a high ghq score was greater for women divorced persons and the unemployed other variables remaining equal however ghq score was contaminated by poor subjective health perception especially for unemployed persons chronic PCS illness did not have an independent effect on the ghq score chronic PCS illness did influence helpseeking in addition several sociodemographic characteristics showed an independent effect on consulting behaviour for both ghqpositive and ghqnegative patients women unemployed persons and publicly insured patients with a minor psychiatric disturbance were more apt to visit their gp regardless of their physical health status however no sociodemographic characteristics increased the likelihood that a ghqpositive patient would present unambiguous psychosocial complaints as a reason to see their doctor,28,minor psychiatric morbidity
5877165,a growing incidence of EPS eps has been reported recently in japan and it is now urgent to establish preventive measures against eps OD in the present paper we describe our observational results regarding the risk of eps development and the characteristic features of patients with eps in terms of peritoneal morphology and peritoneal function as determined by peritoneal equilibration test the ongoing working protocol for eps prevention at jikei university hospital is also discussed our findings have revealed that LT continuouscalculation of u v and w velocity vectors we quantified the wakes of rainbow trout oncorhynchus mykiss cm total BL bl swimming steadily in a recirculating flow tank at a slow cruising speed of bl s these data extend the comparative basis of current hydromechanical data on the wakes of freeswimming fishes to the salmoniforms and are used to test current hypotheses of fin function by calculations of mechanical performance and froude efficiency stereodpiv wake images showed threedimensional views of oscillating jet flows high in velocity relative to freestream values these jet flows are consistent with the central momentum jet flows through the cores of shed vortex rings that have been previously viewed for caudal fin swimmers using 2DE dpiv the magnitude and direction of u v and w flows in these jets were determined over a time series of consecutive strokes by each of four fish although the fish swam at the same relative speed the absolute magnitudes of u v and w were dependent on individual because of body size R2 vertical flows were small in magnitude cm s and VL in direction indicating limited and variable vertical force production during slow steady forward swimming thus in contrast to previous data from sunfish lepomis macrochirus and mackerel scomber japonicus the trout homocercal caudal fin does not appear to generate consistent vertical forces during steady swimming u flows were of the order of cm s lateral flows were typically strongest with w magnitudes of cm s such strong lateral flows have also been shown for more derived euteleosts with homocercal caudal fins the ratios of the magnitudes of wake flow uuvw which is a flow equivalent to mechanical performance were also dependent on individual and ranged from to a range similar to the range of mechanical performance values previously determined using standard twodimensional dpiv methods for caudal fin locomotion by more derived euteleosts strong lateral jet flow appears to be a general feature of caudal fin locomotion by teleosts and may reflect the nature of undulatory propulsion as a posteriorly propagated wave of bending froude efficiency etap was independent of individual mean etap was which is similar to previous findings for trout,4,encapsulating peritoneal sclerosis
7387879,injury indicators can be used to give policy makers an estimate of the scale of injuries and their longterm effects they can help compare injury levels in different Az and countries and can be used to help measure the effectiveness of interventions work on severity related indicators is promising however there are no perfect indicators to date as many are hampered with difficulties in case definition and under reporting for example mortality rates are affected by improvements in care even if the incidence of an injury remains the same the AIS ais takes T2 to code and so is not used in health service databases surveys have problems with recall bias definition of injury and response rates if we accept that we need to make the best out of imperfect indicators and imperfect data then we should use multiple sources of data and accept that no one indicator can be used universally but needs to be selected for the purpose for example one possible new indicator of the incidence of nonfatal injury might be fracture data in the emergency department fractures are painful and so nearly always end up with a hospital attendance this might give a means to compare incidence of nonfatal injury in different areas and countries in conclusion we need injury indicators to progress in injury prevention imperfect indicators can be used for targeting and evaluating interventions as long as we know and adjust for their limitations,90,abbreviated injury scale
13007814,about onethird of lithiumtreated BP patients are excellent lithium NR that is lithium monotherapy totally prevents further episodes of BP disorder for ten years and more these patients are clinically characterized by an episodic clinical course with CR remission a bipolar family history low psychiatric comorbidity maniadepression episode sequences a moderate number of episodes and a low number of hospitalizations in the prelithium period recently it has been found that temperamental features of hypomania a hyperthymic temperament and a lack of cognitive disorganization predict the best results of lithium prophylaxis lithium exerts a neuroprotective effect in which increased expression of brainderived neurotrophic factor bdnf and inhibition of the glycogen synthase kinase gsk play an important role the response to lithium has been connected with the TT of the bdnf gene and SS bdnf levels a better response to lithium is connected with the met allele of the bdnf valmet polymorphism as is a hyperthymic temperament excellent lithium NR have normal cognitive functions and serum bdnf levels even T3 LT duration of the illness the preservation of cognitive functions in longterm lithiumtreated patients may be connected with the stimulation of the bdnf system with the resulting prevention of affective episodes exerting deleterious cognitive effects and possibly also with lithiums antiviral effects a number of candidate genes that are related to neurotransmitters intracellular signaling neuroprotection circadian rhythms and other pathogenic mechanisms of bipolar disorder were found to be associated with the lithium prophylactic response the consortium on lithium genetics conligen has recently performed the first genomewide association T0 on the lithium response in BP disorder,19,bipolar
