ABSTRACT_ID,TEXT,LOCATION,LABEL
15955401,although WL is recommended for obese patients it remains questionable how much weight loss is optimal a novel index that accurately determines the risk of cardiovascular diseases cvds in terms of weight loss is needed the modified atherogenic index of plasma aip presented here is unique in the literature it is calculated based on data for antiatherogenic highdensity lipoprotein cholesterol hdlc fractions instead of the total hdlc this T0 investigates whether weight loss correlates with cvd risk and whether the modified aip allows more accurate diagnostics in obeseoverweight people according to the increase or decrease of aip during WL polish patients were subdivided into two CG group i increased aip n and group ii decreased aip n the patients body mass composition and fasting serum lipid parameters total cholesterol triglycerides hdlc and ldlc MDA-LDL cholesterol and cholesterol in lipoprotein subfractions were determined over six months all patients reduced their body mass by about there were no significant differences in anthropometric measures between groups increases in C1 and ina fourier transform infrared ftir analysis we quantified for the first time the macro and microplastic contamination on an agricultural farmland in SE germany we found macroplastic pieces per hectare and Â± microplastic particles per kilogram dry weight of soil in GA polyethylene was the most common polymer type followed by polystyrene and PP films and fragments were the dominating categories found for microplastics whereas predominantly films were found for macroplastics since we intentionally chose a study site where microplasticcontaining fertilizers and agricultural plastic applications were never used our findings report on plastic contamination on a site which only receives conventional agricultural treatment however the contamination is probably higher in Az where agricultural plastic applications like greenhouses mulch or silage films or plasticcontaining fertilizers SS biowaste composts are applied hence further research on the extent of this contamination is needed with special regard to different cultivation practices,291,sewage sludge
8413450,increased sialylation of cell surface glycoconjugates is among the key molecular changes associated with malignant transformation and CA progression we investigated significance of linkagespecific sialylation changes in oral carcinogenesis tissue and serum C2 of TSA tsa linkagespecific sialyltransferases st and sialoproteins were analyzed from patients with oral precancerous conditions opc and oral cancer as well as the PT followup blood samples of oral cancer patients tsa C2 were measured using a spectrophotometric method the linkagespecific lectins sambusus nigra sna and MAA mam detects alpha and alpha linked sialic acid respectively were used to analyze st activity and sialoproteins malignant tissues showed significantly higher levels of tsa CR of sna and mam and alpha st activity compared to the adjacent normal tissues alpha st was also higher in malignant tissues similarly the marker C2 were higher in precancerous tissues than their adjacent normal tissues SS C2 of tsa tsa total proteins alpha sialoproteins and alpha st were markedly increased in UT oral CA patients compared to the controls and opc as well as responder cr patients serum C2 of the markers were higher or comparable between untreated oral cancer patients and nonresponders nr SS C2 of alpha sialylation were elevated in nonresponders compared with the NR further the observed sialylation changes in tissue and serum were found to be associated with various clinicopathological features and PD thus the data suggest potential utility of sialylation markers in early PCD prognostication and treatment monitoring of oral cancer,34,total sialic acid
6671237,in a retrospective study we evaluated sexual function T3 tensionfree vaginal tape tvt placement for urinary SI based on responses to a mailed questionnaire at least months T3 the operation to a maximum of year from to a SF questionnaire was mailed to women and their partners who had undergone a tvt procedure for genuine USI without pelvic organ prolapse or detrusor instability the questionnaire was returned by women of whom reported being sexually AS mean frequency of intercourse did not change overall described improved intercourse compared to before the T0 only one patient described worsening of intercourse after the tvt operation because of an increase in her incontinence overall in this study the technique of TVT as such seems to have no negative impact on SF however because of its successful outcome on incontinence it has a positive overall effect on sexual CF the possible causes of postoperative partner discomfort require further investigation,55,urinary stress incontinence
10374330,nanotubes are generally prepared from their constituent elements at high temperatures and thus it is difficult to control their size shape and electronic states one useful RPA for synthesizing welldefined nanostructures involves the use of building blocks such as metal ions and organic molecules here we show the successful creation of an assembly of infinite square prismshaped metalorganic nanotubes obtained from the simple polymerization of a squareshaped metalorganic frame the constituent nanotube has a ID d channel with a window size of Ã Ã¥ and can adsorb water ho and alcohol vapours whereas n and co do not adhere it consists of four d covalent chains that constitute a unique electronic structure of chargedensity wave cdw quartets on crystallization moreover exchanging structural components and guest molecules enables us to control its semiconductive bandgap these findings demonstrate the possibility of bottomup construction of new porous nanotubes where their degrees of freedom in both pore space and framework can be used,74,onedimensional
7133585,from more than LAB weissella kimchii pl was selected as producing the most hydrogen peroxide and was characterized as a probiotic for women w kimchii pl inhibited the growth and adherence of vaginal isolates of candida albicans escherichia coli staphylococcus aureus and GBS the surface components involved in adherence of w kimchii pl to vaginal epithelial cells appeared to be glycoproteins as determined by susceptibility to PK heat or periodate w kimchii pl did not produce harmful metabolites or enzymes the results of this T0 suggest that w kimchii pl is a potential probiotic for vaginal health,66,proteinase k
12593446,cell wall pectin forms a matrix around the cellulosexyloglucan network that is composed of RG i rhamnogalacturonan ii and homogalacturonan hg a L1 pectic CP consisting of Î±linked galacturonic acids hg is secreted in a highly methylesterified form and selectively demethylesterified by pectin methylesterases pmes during cell growth and pathogen attack the mechanical damage that often precedes the penetration of the leaf by a pathogen promotes the activation of pme which in turn leads to the emission of methanol meoh an abundant volatile organic compound which is quickly perceived by the IN leaves of the damaged plant and the neighboring plants the exposure to meoh may result in a priming effect on intact leaves setting the stage for the withinplant and neighboring plant immunity the emission of meoh by a wounded plant enhances the resistance of the nonwounded neighboring receiver plants to bacterial pathogens and promotes celltocell communication that facilitates the spread of viruses in neighboring plants,14,rhamnogalacturonan
710825,the investigators report the clinical and pathologic features of cases of intraepithelial neoplasia occurring in the anal canal mucosa of routinely excised hemorrhoidal tissue a condition that has been infrequently described the patients were women and seven men having an age range of to years mean years two patients had coexistent anogenital condylomata acuminata leukoplakia of the hemorrhoidal surface was noted in two patients intraepithelial neoplasia arose in the transition zone of the anal canal of cases in the squamous zone of three cases and in both CS of five cases all were highgrade IEL neoplasms one was classified moderate to severe dysplasia exhibited severe dysplasiacarcinoma in situ and one contained MIC both keratinizing and cloacogenic type neoplasms were observed associated koilocytotic atypia was identified in cases in situ hybridization for human papillomavirus hpv messenger rna demonstrated hpv rna sequences in seven of nine neoplasms studied by that technique five hpv type one hpv type and one coinfection with hpv types and eighteen patients had no clinically evident recurrent or progressive disease at mean followup of years residualrecurrent IEL neoplasia was noted in one patient at and months posthemorrhoidectomy our data indicate that incidentally discovered highgrade intraepithelial neoplasia present in hemorroidal tissue is a clinically nonaggressive lesion frequently associated with hpv infection hemorrhoidectomy alone is curative in most cases,111,microinvasive carcinoma
6635411,plasma glucose insulin glucagon growth hormone gh and cyclicamp camp were measured in patients undergoing Bi under ghr gl loading seven patients received GA gof group g and the other seven go EA analgesia thl group e blood gl increased in both CG although it remained consistently lower in group e than in group g SS iri and iriglucose ratio appeared consistently higher in group e than in group g and a significant difference was found between the two CG at the early period of surgery the changes in plasma glucagon and gh were found independent of those in glucose cyclicamp was also consistently higher in group g than in group e and a significant difference was observed at the end of anesthesia these results suggest that epidural anesthesia with ghr gl loading may facilitate insulin PR from the islet and IP blood uptake particularly during the early period of surgery while many other factors such as gh cortisol and VS seemed to be involved in the later period of surgery,32,epidural anesthesia
14357534,when gathering valued goods risk and reward are often coupled and escalate over time for instance during foraging trading or gambling this escalating frame requires agents to continuously balance expectations of reward against those of risk to address how the human BB dynamically computes these tradeoffs we performed wholebrain fmri while healthy young individuals engaged in a sequential gambling task participants were repeatedly confronted with the option to continue with throwing a die to accumulate monetary reward under escalating risk or the alternative option to stop to bank the current balance within each gambling round the accumulation of gains gradually increased reaction times for continue choices indicating growing uncertainty in the decision to continue neural activity evoked by continue choices was associated with growing activity and connectivity of a corticosubcortical braking network that positively scaled with the accumulated gains including presupplementary motor area presma VPI frontal gyrus caudate and subthalamic nucleus stn the influence of the stn on continueevoked activity in the presma was predicted by interindividual dicular zone and seizures at present ultrasound is the most commonly used method for detection of ivh but is used retrospectively without the presence of adequate therapies to avert ivh the use of a continuous monitoring technique may be somewhat moot while treatments to mitigate the damage caused by ivh are still under development the principal benefit of a continuous monitoring technique will be in investigations into the etiology of ivh and its associations with PV injury and blood pressure fluctuations electrical impedance tomography eit is potentially of use in this context as accumulating blood displaces higher conductivity cerebrospinal fluid csf in the ventricles we devised an electrode array and eit measurement strategy that performed well in PCD of simulated VVI blood in computer models and phantom studies in this study we describe results of pilot in vivo experiments on neonatal piglets and show that eit has high sensitivity and specificity to small quantities of blood ml introduced into the IVT eit images were processed to an index representing the quantity of accumulated blood the quantity index qi we found that qi values were linearly related to fluid quantity and that the slope of the curve was consistent between measurements on different subjects LDA showed a false positive rate of and receiver operator characteristic analysis found area under AUC greater than to administered volumes between and ml we believe our T0 indicates that this method may be well suited to quantitative monitoring of ivh in newborns simultaneously or interleaved with EEG assessments,385,curve values
3172161,a yearold female of mitral valvular disease with chronic atrial fibrillation was referred to our hospital she had received previous CMC years ago and open mitral commissurotomy combined with AV replacement years ago an echocardiogram showed restenosis and regurgitation of the mitral valve valve area cm by bmode and severe regurgitation of the TV she also complained of CAF since years old mitral VR with carbomedics bileaflet valve mm and TAP by devega procedure was undergone via an D2 transseptal RPA and cryoablastion was added to the PW of the left atrium along the rim of the left pulmonary veins and around the left atrial appendage for ablation of CAF after completion of surgery atrial fibrillation disappeared post operative echocardiogram showed apparent atrial kick of both atriumns in the inflow pattern of both ventricles the patient continues to be well with normal sinus rhythm for months T3 surgery an extended transseptal RPA is useful in mitral reoperation in addition it can be applicable for the surgery of CAF,29,aortic valve
9689102,although changes in diet and PCS activity are undoubtedly key causal factors related to the increase in obesity there is growing interest in the possibility that EDC edcs may affect obesityrelated pathways by altering cell signalling involved in weight and lipid homeostasis proposed mechanisms that could underlie associations between edcs and obesity include effects on thyroid and steroid hormones and activation of peroxisome proliferatoractivated receptors which play a major role in adipocyte differentiation and SE storage most evidence supporting the hypothesis that edcs affect obesity comes from laboratory studies we summarize the limited epidemiological literature on the topic including prospective studies of human prenatal SE to edcs we also present findings from a crosssectional T0 of levels of six phthalate metabolites and body mass index bmi and waist circumference wc using data from the us national health and nutrition examination survey we found positive associations between bmi and wc among adult males for most DHP metabolites for example in males aged the adjusted mean bmi across quartiles of monobenzyl DHP was ptrend in females bmi and wc increased with quartiles of MEP in year olds adjusted mean bmi ptrend and a similar but less strong pattern was seen in year olds by contrast higher levels of monoethylhexyl phthalate were associated with lower bmi in adolescent girls and females aged this exploratory analysis found several associations between phthalate metabolites and obesity including notable differences by gender however the crosssectional data are a limitation additional prospective studies of the association between exposures to edcs especially during development and obesity are warranted as this field of research advances there are challenging methodological questions that must be considered by both epidemiologists and toxicologists,181,monoethyl phthalate
8823959,the rigor to postrigor transition in myosin a consequence of atp binding plays an essential role in the lymntaylor functional cycle because it results in the dissociation of the AM complex after the powerstroke on the basis of the xray structures of S1 v we have developed a new normal mode superposition MM for the transition path between the two states rigidbody motions of the various subdomains and TPS residues at the subdomain interfaces are key elements in the transition the allosteric communication between the nucleotide IB site and the ul cleft is shown to result from local changes due to atp binding which induce large amplitude motions that are encoded in the structure of the protein the triggering event is the change in the interaction of switch i and the ploop which is stabilized by atp binding the motion of switch i which is a relatively rigid PE of the u subdomain leads directly to a partial opening of the ul cleft the latter is expected to weaken the binding of myosin to actin the calculated transition path demonstrates the nature of the subdomain coupling and offers an explanation for the mutual exclusion of atp and actin IB the mechanism of the uncoupling of the ADC from the motor head an essential part of the transition is elucidated the origin of the partial untwisting of the CE betasheet in the rigor to postrigor transition is described,29,actomyosin
2199053,biplane pulmonary cineangiograms utilizing a short cine PP width and automatic brightness control were performed in patients during normal QO2 the diagnostic SQ of the arteriograms was categorized as good in patients fair in patients and poor in two patients of the patients in whom pulmonary emboli were identified cineangiography displayed certain diagnostic features to advantage including motion of emboli in ten and respiratory scissoring of vessels overcoming vascular superimposition in three optimized pulmonary cineangiography is an acceptable alternative to serial film PA for the diagnosis of pulmonary embolism,82,pulmonary angiography
6844338,cushings disease caused by a microadenoma located near the pituitary stalk is infrequent and SR caused by necrosis of a corticotropinoma in such location has not been reported a yearold woman with acthdependent cushings syndrome presented on magnetic resonance imaging mri a mm microadenoma attached to the pituitary stalk treatment with ketoconazole normalized UFC ufc from to microgday although it failed to reduce elevated SS androgen C2 dheas ngml T3 one year treatment was stopped and ufc rose again to microgday but one month later the patient presented acute headache and signs of steroid withdrawal syndrome endocrine DUE showed glucocorticoid and androgen deficiency ufc microgday dheas ngml control mri revealed disappearance of the microadenoma cushingoid signs subsided and steroid replacement was initiated proving still necessary over two years T3 the episode infarction or hemorrhage of a corticotrope adenoma could be a probable underlying mechanism although its precipitating factor is unclear ketoconazole withdrawal through abrupt increase in cortisol production andor the interruption of a hypothetical inhibitory action on cell replication followed by RT growth and compromise of V1 supply may be considered as possible triggering factors to the best of our knowledge this is the first report of spontaneous remission of cushings disease caused by presumed infarction of a microadenoma unusually located in the superior rim of the PIT attached to the stalk,53,urinary free cortisol
15103272,processes of cnidarian evolution including hybridization and phenotypic STDP have complicated the clear diagnosis of species boundaries within the phylum pocillopora acuta a species of scleractinian coral that was recently split from the widespread pocillopora damicornis species complex occurs in at least two distinct morphs on the GBR contrasting morphology combined with evidence of differential bleaching thresholds among sympatrically distributed colonies suggest that the taxonomy of this recently described species is not fully resolved and may represent its own species complex to examine the basis of sympatric differentiation between the two morphs we combined analyses of micro and macroskeletal morphology with genome wide sequencing of the coral host as well as its genotyping of the associated symbiodinium communities we found consistent differences between morphs on both the macro and microskeletal scale in addition we identified candidate functional genes that relate to skeletal formation and morphology that may explain how the two morphs regulate growth to achieve their distinct growth forms with inconclusive results in endosymbiotic algal community diversity between the two morphs we propose that colony morphology may be linked to bleaching susceptibility we conclude that cryptic speciation may be in the early stages within the species p acuta,47,great barrier reef
5658255,intracellular filamentous aggregates comprised of AS such as lewy bodies and glial cytoplasmic inclusions are the defining hallmarks of a subset of neurodegenerative diseases including parkinsons disease PSD with lewy HB and multiple system atrophy we have analyzed PSA and structural properties of AS filaments assembled in vitro or extracted from brains of patients with multiple system atrophy and found that both types of filaments are insoluble to detergents and partially resistant to proteinase k digestion immunoelectron microscopy and immunoblot analysis showed that both amino and carboxyl termini of alphasynuclein in in vitro assembled filaments were degraded by proteinase k treatment whereas the central portion of AS is resistant to proteinase k and retains filamentous structures protein sequencing and mass spectrometric analyses of the proteinase kresistant minimal fragment of kda revealed that CAA residues of alphasynuclein constitute the core unit of the filaments these observations suggest that the central half of the AS polypeptide containing five tandem repeats as well as a part of the carboxylterminal acidic region forms the core structure of AS filaments which is coated by the amino and carboxylterminal portions at the periphery,152,alphasynuclein
3634998,lateral cervical spine films of patients examined over years were analyzed to determine the thickness of the soft tissues anterior to c through c these measurements were correlated with patient age sex weight shoulder width neck width and calculated radiographic magnification we found that only patient weight and age had any statistically significant effect on the soft TT a stepwise regression MM produced a simple equation for predicting the mean value of the soft tissue thickness specifically at c using the patients age and weight c width mm x age years x weight pounds using this formula we determined that weight and age account for of the observed R2 in the soft tissue measurements at c these relationships were similar at c and c interestingly patient sex and radiographic magnification had no detectable effect on the measured widths,57,tissue thickness
3663048,the stability of cisplatin in sodium chloride intravenous solutions contained in glass bottles PVC bags polyethylene and PP containers was studied over two weeks the solubility of cisplatin at degrees c was also studied for possible precipitation the type of container had no effect on cisplatin decomposition no precipitation at degrees c was observed within the time period studied,13,polyvinyl chloride
9585948,pituitary pars intermedia dysfunction ppid also known as equine cushings disease is most often diagnosed in older horses and ponies to the authors knowledge there have been no reports of its diagnosis in captive nondomestic equids a yr old onager equus hemionus onager at the zoological society of london zsl whipsnade zoo showed clinical signs suggestive of ppid including hirsutism fat RD WL laminitis and chronic infections a dexamethasone suppression test was performed to confirm ppid subsequently adenomatous PH and microadenoma of the pars intermedia were identified postmortem four months later this onagers dam died suddenly and AH of the PI was diagnosed following necropsy the dam had shown no clinical signs of ppid examination of archives identified eight other AD onagers that died or were euthanized between and the brain was not examined in four of these but PIT glands were described as enlarged during necropsy in three animals based on the subjective assessment of an experienced zoo and wildlife pathologist making an overall prevalence of enlargement of hyperplastic PIT changes are positively corrr income CG in korea however avoidable health inequality in korea was smaller than in the united kingdom and the united states larger than in sweden eastern germany finland and western germany and roughly equal to the netherlands spain and switzerland,97,adenomatous hyperplasia
10860740,innovative and personalized therapeutic approaches result from the ID and control of individual aberrantly expressed genes at the transcriptional and posttranscriptional level therefore it is of high interest to establish diagnostic therapeutic and theranostic strategies at these levels in the present T0 we used the dielsalder reaction with inverse electron demand darinv click chemistry to prepare a series of cyclic rgdbioshuttle constructs these constructs carry the nearinfrared nir imaging agent cy and the chemotherapeutic agent TMZ tmz we evaluated their uptake by and their efficacy against integrin Î±vÎ²expressing mcf MCF-7 in addition using a mouse phantom we analyzed the suitability of this targeted theranostic agent for nir optical imaging we observed that the cyclic rgdbased carriers containing tmz andor cy were effectively taken up by Î±vÎ²expressing cells that they were more effective than free tmz in inducing cell death and that they could be quantitatively visualized using nir fluorescence imaging therefore these targeted theranostic agents are considered to be highly suitable systems for improving disease diagnosis and therapy,89,human breast carcinoma cells
5055693,somatotropin st administration enhances PD and elicits profound metabolic responses including hyperinsulinemia to determine whether the anabolic effect of st is due to hyperinsulinemia pairfed weightmatched growing swine were treated with pST microg x kg body wt x day or diluent for days n group approximately kg then pancreatic glucoseamino acid clamps were performed after an overnight fast the objective was to reproduce the insulin C2 of fasted control and st pigs basal insulin microuml fed control pigs low insulin microuml and fed st pigs high insulin microuml amino acid and gl disposal rates were determined from the infusion rates necessary to maintain preclamp blood levels of these substrates whole body nonoxidative leucine disposal nold leucine appearance ra and LO were determined with primed continuous infusions of cleucine and cbicarbonate st treatment was associated with higher nold and protein balance and lower LO and amino acid and glucose disposals insulin lowered ra and increased LO protein balance and CAA and gl disposals these effects of insulin were suppressed by st treatment however the protein balance remained higher in st pigs the results show that st treatment inhibits insulins effects on protein metabolism and indicate that the stimulation of protein deposition by st treatment is not mediated by insulin comparison of the protein metabolic responses to st treatment during the basal fasting period with those in the fully fed state from a previous T0 suggests that the mechanism by which st treatment enhances PD is influenced by FF status,142,leucine oxidation
14710695,to explore whether SS and urinary AGEs ages are related to urinary PS and bladder dysfunctions in diabetic patients,6,advanced glycation endproducts
543438,insulinlike growth factor binding protein igfbp was purified to homogeneity from conditioned media of BPA endothelial cells and shown to have the nterminal CAA CS deaihcppcs a CS unique to igfbp the igfbp was separated into predominantly glycosylated and nonglycosylated fractions with each fraction separately perfused through isolated beating rat NF both forms of igfbp crossed the capillary boundary of the HR and distributed primarily in subendothelial connective tissue components with a connective tissuecardiac muscle CSD ratio of for the glycosylated fraction and for the nonglycosylated fraction perfused igfbp and igfi also crossed the capillary boundary but in contrast to igfbp preferentially localized in cardiac muscle with a connective tissuemuscle ratio of approximately we conclude that the connective tissue CSD previously reported for igfbps in CS media of pulmonary i.a. endothelial cells is due to igfbp,24,sequence
2075446,studies in animals with NCA have shown that CFR can be predicted by angiographic measurements of arterial stenosis studies in man however suggest that even quantitative analysis of coronary angiograms cannot predict the physiologic significance of individual coronary lesions these studies however were carried out in patients with either widespread diffuse PD disease or by measurement techniques that tend to underestimate maximal CF reserve to determine the relationship between coronary arterial stenosis and CF reserve cfr in patients with discrete limited coronary atherosclerosis we studied patients with a single discrete CS in only one or two vessels the minimum coronary arterial crosssectional area mcsa percent area stenosis as and percent DS in the left and RAO projections were determined by the browndodge method of QCA a no f coronary doppler catheter was placed immediately PT to the lesion measurements of cfr were obtained by intracoronary administration of papaverine in doses sufficient to provide maximal arteriolar vasodilation in patients a translesional pressure gradient was obtained with an angioplasty catheter cfr measured in patients with coronary i.a. disease was compared with that in patients with normal coronary vessels in normal patients cfr averaged peakresting velocity ratio mean sem range to in patients with limited PD disease cfr was closely correlated with as r mcsa r and the translesional pressure gradient r additionally the most severe percent diameter stenosis in either the left or RAO view was also highly correlated with cfr r importantly all arteries with lesions producing less than area stenosis and less than diameter stenosis or with greater than mm mcsa had cfr of over these results suggest that in contrast to the poor rho of percent area and percent diameter stenosis to cfr measured in patients with multivessel PD disease cfr measured at angiography in patients with discrete limited coronary artery disease correlates closely with luminal stenosis determined precisely with quantitative coronary angiography differences in the extent of diffuse arterial narrowing may account for these discrepancies,231,right anterior oblique
4474945,alignment of xenobioticmetabolizing p protein sequences highlights an invariant proline residue in the meander region two amino acids nterminal to the distal Arg of the putative err triad thought to be important for heme IB this occurs as a serine in the sequences derived from human cypb gdna and both human lung and placental cypb cdnas reversion of this serine to the conserved proline residue ser pro by SDM conferred the ability to incorporate heme on the human placental enzyme mutation of the corresponding proline in rabbit cypb pro ser abolished heme incorporation membrane preparations of human cypbpro and rabbit cypbpro but not the corresponding cypbser SCV supported lauric acid hydroxylation preferentially at the omegaposition purified reconstituted human cypbpro and rabbit cypbpro formed hydroxylauric acid at rates of min and both enzymes were also c to c fatty acid omegahydroxylases preferentially with total rates of hydroxylation decreasing in the order c c c c finally neither human nor rabbit cypbpro formed detectable levels of any hydroxylated testosterone metabolites therefore the presence of a consensus proxarg motif is critical for incorporation of the heme prosthetic group in human and rabbit cypb proteins Sf9 cells native human cypb expressed in vivo is likely to be functionally impaired if pro is required for holoenzyme expression in rat cells,191,expressed in insect
15185423,sargentodoxa cuneata containing syringaresinol and its glycoside liriodendrin as the main bioactive EDC is a wellknown traditional chinese medicine for treating intestinal inflammation in our preliminary T0 liriodendrin inhibited nfkb activation in sepsisinduced acute lung injury the present study was designed to investigate its effect on DSS dssinduced colitis in a mouse MM and to explore the possible related mechanisms experimental colitis was established by giving mice drinking water containing wv dss for days the mice were pretreated with liriodendrin mgkgday i.g. days before dss treatment we determined the effects of liriodendrin on DAI dai colon length histopathological examination antioxidants and antiinflammatory activities our results showed that liriodendrin greatly decreased mpo and mda activities and significantly increased sod and gpx MICs in the colon moreover liriodendrin improved dai colon length and histological damage in colon and reduced the C2 of proinflammatory cytokines such as tnfa ilÎ² and il meanwhile assessments by western blot revealed that liriodendrin significantly suppressed the activation of akt and nfÎºb pathways and upregulated the expression of erÎ² in the colon in vitro liriodendrin downregulated production of Th1 cytokines and suppressed nfÎºb signalling pathways in lpsinduced raw macrophages in a concentrationdependent manner in addition syringaresinol the hydrolysate of liriodendrin more potently downregulated production of Th1 cytokines and suppressed nfÎºb and akt signalling pathways in lpsinduced raw macrophageswhich were abolished by using a pure er antagonist ici taken together liriodendrinmediated suppression of inflammatory damage in the colon may be attributable to the in vivo transformation to syringaresinol and liriodendrin may be a promising therapeutic approach preventive agent for colitis treatment,46,dextran sulfate sodium
5750663,the sarcoplasmic reticulum sr of smooth muscle is endowed with two different types of ca RyRs ie Ins trisphosphate receptors iprs and ryanodine receptors ryrs in GA both PR channels mobilize ca from the same internal store in smooth muscle while the importance of iprs in agonistinduced contraction is well established the role of ryrs in excitationcontraction coupling of smooth muscle is not clear the participation of smooth muscle ryrs in the amplification of ca transients induced by either opening of capermeable channels or iptriggered ca release has been studied the tau of both processes to activate ryrs by calciuminduced calcium PR cicr is highly variable and not widely present in smooth muscle although ryrs in smooth muscle generate ca sparks that are similar to those observed in striated muscles the contribution of these local ca events to depolarizationinduced global rise in cai is rather limited recent data suggest that ryrs are involved in regulating the luminal ca of sr and also in smooth muscle relaxation this review summarizes studies that were carried out mainly in muscle strips or in freshly isolated myocytes and that were aimed to determine the physiological role of ryrs in smooth muscle,15,release channels
14260405,to present and describe an unusual case of spinal instability T3 craniocervical spinal decompression for a type chiari malformation type chiari malformation is a craniocervical disorder characterized by tonsillar displacement greater than mm into the vertebral canal PF decompression is the most common surgical treatment for this condition postoperative complications have been described CSF fluid leak pseudomeningocele aseptic meningitis wound infection and neurological deficit however instability T3 decompression is unusual a yearold female presented with symptomatic torticollis after cervical decompression for a type CM spinal instability was diagnosed craniocervical stabilization was performed T3 a month followup spinal stability was achieved with a satisfactory clinical neck alignment we present a craniocervical instability AA to surgical decompression clinical and radiological symptoms and definitive treatment were described,37,posterior fossa
1338502,a perfused rat liver took up bovine lactoperoxidase lpo by a cadependent saturable process this endocytosis was accomplished by both hepatocytes and kupffer or other nonparenchymal cells npcs the mediating receptors were the galgalnac lectin of hepatocytes and the manglcnac lectin of npcs blocking either one of these receptors caused a C1 shift in distribution of accumulated lpo into the cell type whose receptor was left unblocked but the extent of uptake was unaffected and the rate was only moderately reduced effective inhibition of overall uptake into the perfused organ required the presence of competitors for both receptors conversely lpo was an ERP competitor of other ligands asialoorosomucoid or mannan for either of the two receptors the L1 clearance capacity for lpo was associated with hepatocytes which in suspension took it up by a process completely inhibitable by ASF asf and at a rate more than three times greater than for asf a faster cycling time for galgalnac receptors when bound to lpo is suggested the glycoprotein selectively lost its affinity for manglcnac receptors when digested by endoglycosidase h endo h suggesting that lpo contains mannoserich oligosaccharides,138,asialofetuin
5401498,the prebiotic formation of histidine his has been accomplished experimentally by the reaction of erythrose with formamidine followed by a strecker synthesis in the first step of this reaction sequence the formation of imidazoleacetaldehyde took place by the condensation of erythrose and formamidine two EDC that are known to be formed under prebiotic conditions in a second step the imidazoleacetaldehyde was converted to his without isolation of the reaction products by adding hcn and ammonia to the reaction mixture lc hplc TSP liquid chromatographymass spectrometry and MS/MS spectrometry were used to identify the product which was obtained in a yield of based on the ratio of hiserythrose this is a new chemical synthesis of one of the basic amino acids which had not been synthesized prebiotically until now,81,thermospray
2981350,PET are rare yet can cause significant morbidity due to excessive secretion of hormones octreotide is effective in reducing the PC of many of these hormones the availability of potent hreceptor antagonists and omeprazole has altered the emphasis in patients with ZE syndrome away from TG and towards resection of the gastrinoma for potential cure fifty percent of insulinomas and gastrinomas are not evident on preoperative imaging studies despite their sophistication calcium angiography endoscopic ultrasonography isotopelabeled octreotide scanning and i.t. of methylene blue during sec angiography are recent imaging modalities that have shown promise in the localization of these PT intraoperative ultrasound has emerged as the best method for operative PCD of insulinomas duodenotomy and intraoperative endoscopic transillumination are especially important in the surgical management of ZE syndrome because to of gastrinomas are located in the duodenum the management of patients with MEN type and ZE syndrome continues to be controversial some advocate an aggressive surgical approach whereas others have had little success in rendering patients eugastrinemic,142,multiple endocrine neoplasia
12955579,crimeancongo haemorrhagic fever cchf is a tickborne disease caused by nairovirus of the family bunyaviridae this is the first case report of a confirmed cchf case without laboratory abnormality a yearold woman was admitted to our clinic with the complaints of fever chills myalgia and vomiting she was living in a cchfendemic region and had received a tick bite ten days previously her complaints had started five days T3 the tick bite and bleeding of the nose and vagen followed under laboratory analysis serum WG blood cell wbc was mm haemoglobin hb grdl PLT plt count mm aspartate transaminase ast was ul alanine transaminase alt ul lactate dehydrogenase ldh ul creatinine phosphokinase cpk ul inr and aptt seconds based on these clinical and epidemiological findings a diagnosis of cchf infection was suspected and the diagnosis of cchf was confirmed with a blood sample tested by taqmanbased OS rtpcr positivity and igm antibody positivity we suggest that patients from an endemic region who have typical epidemiological and clinical findings should be evaluated as a possible case for cchf even if the laboratory findings are not compatible,146,onestep
6656280,the diversity of contents regarding brazilian scientific journals related to public or collective health reflects peculiar aspects of this fields reach and its interfaces with several other fields a bibliometric survey was conducted with five databases including catalogs and sites aimed at identifying journals related to the publiccollective health field and published from to while identifying the geographic location of the respective institutions a total of titles were initially identified subsequently reduced to journals when indicators of these bases were confronted and matched of which were published in the last five years some of the institutions responsible for these journals are located in the SE of brazil in the south in the central west in the northeast and in the north the results are displayed in a summary chart according to journal title issn name of to the lumo than to the homo while the frequency modes around cm and the frequency modes around cm couple more strongly to the homo than to the lumo in fluoroacenes with dh geometry the total electronphonon coupling constants for the monocations lhomo are estimated and compared with those for the monoanions llumo in deutero and fluoroacenes the lhomo values are estimated to be and ev for cf f cf f cf f cf f and cf f respectively the lhomo values are smaller than the llumo values in small fluoroacenes but the lhomo value decreases with an increase in molecular size less rapidly than the llumo value in fluoroacenes and the lhomo value of ev is much larger than the llumo value of ev in polyfluoroacene the logarithmically averaged phonon frequencies for the monocations omegalnhomo are estimated to be larger than those for the monoanions omegalnlumo in fluoroacenes this is because the cc stretching modes around cm couple most strongly to the homo and those around cm couple the most strongly to the lumo in fluoroacenes the significant phase pattern difference between the homo and the lumo is the main reason for the calculational results the lhomo values increase much more significantly by hf substitution than by hd substitution in acenes the possible inverse isotope effects in the electronphonon interactions as a consequence of deuteration in the monocations of nanosized molecules are suggested,104,southeast
